01204,"070  ","0708014","ホッカイドウ","アサヒカワシ","カムイ４ジョウ","北海道","旭川市","神居４条",0,0,1,0,0,0
01204,"070  ","0708015","ホッカイドウ","アサヒカワシ","カムイ５ジョウ","北海道","旭川市","神居５条",0,0,1,0,0,0
01204,"070  ","0708016","ホッカイドウ","アサヒカワシ","カムイ６ジョウ","北海道","旭川市","神居６条",0,0,1,0,0,0
01204,"070  ","0708017","ホッカイドウ","アサヒカワシ","カムイ７ジョウ","北海道","旭川市","神居７条",0,0,1,0,0,0
01204,"070  ","0708018","ホッカイドウ","アサヒカワシ","カムイ８ジョウ","北海道","旭川市","神居８条",0,0,1,0,0,0
01204,"070  ","0708019","ホッカイドウ","アサヒカワシ","カムイ９ジョウ","北海道","旭川市","神居９条",0,0,1,0,0,0
01204,"070  ","0708033","ホッカイドウ","アサヒカワシ","カムイチョウウブン","北海道","旭川市","神居町雨紛",0,0,0,0,0,0
01204,"070  ","0708034","ホッカイドウ","アサヒカワシ","カムイチョウカミウブン","北海道","旭川市","神居町上雨紛",0,0,0,0,0,0
01204,"070  ","0708026","ホッカイドウ","アサヒカワシ","カムイチョウカミオカ","北海道","旭川市","神居町神岡",0,0,0,0,0,0
01204,"07801","0780185","ホッカイドウ","アサヒカワシ","カムイチョウカムイコタン","北海道","旭川市","神居町神居古潭",0,0,0,0,0,0
01204,"070  ","0708032","ホッカイドウ","アサヒカワシ","カムイチョウキョウエイ","北海道","旭川市","神居町共栄",0,0,0,0,0,0
01204,"070  ","0708031","ホッカイドウ","アサヒカワシ","カムイチョウシンカ","北海道","旭川市","神居町神華",0,0,0,0,0,0
01204,"070  ","0708022","ホッカイドウ","アサヒカワシ","カムイチョウダイバ","北海道","旭川市","神居町台場",0,0,0,0,0,0
01204,"070  ","0708021","ホッカイドウ","アサヒカワシ","カムイチョウチュウワ","北海道","旭川市","神居町忠和",0,0,0,0,0,0
01204,"070  ","0708025","ホッカイドウ","アサヒカワシ","カムイチョウトミオカ","北海道","旭川市","神居町富岡",0,0,0,0,0,0
01204,"070  ","0708024","ホッカイドウ","アサヒカワシ","カムイチョウトミサワ","北海道","旭川市","神居町富沢",0,0,0,0,0,0
01204,"07411","0741182","ホッカイドウ","アサヒカワシ","カムイチョウトヨサト","北海道","旭川市","神居町豊里",0,0,0,0,0,0
01204,"070  ","0708023","ホッカイドウ","アサヒカワシ","カムイチョウハルシナイ","北海道","旭川市","神居町春志内",0,0,0,0,0,0
01204,"07801","0780186","ホッカイドウ","アサヒカワシ","カムイチョウニシオカ（８−２２バンチ）","北海道","旭川市","神居町西丘（８〜２２番地）",1,0,0,0,0,0
01204,"07411","0741181","ホッカイドウ","アサヒカワシ","カムイチョウニシオカ（ソノタ）","北海道","旭川市","神居町西丘（その他）",1,0,0,0,0,0
01204,"070  ","0700081","ホッカイドウ","アサヒカワシ","カメキチ１ジョウ","北海道","旭川市","亀吉１条",0,0,1,0,0,0
01204,"070  ","0700082","ホッカイドウ","アサヒカワシ","カメキチ２ジョウ","北海道","旭川市","亀吉２条",0,0,1,0,0,0
01204,"070  ","0700083","ホッカイドウ","アサヒカワシ","カメキチ３ジョウ","北海道","旭川市","亀吉３条",0,0,1,0,0,0
01204,"070  ","0700811","ホッカイドウ","アサヒカワシ","カワバタチョウ１ジョウ","北海道","旭川市","川端町１条",0,0,1,0,0,0
01204,"070  ","0700812","ホッカイドウ","アサヒカワシ","カワバタチョウ２ジョウ","北海道","旭川市","川端町２条",0,0,1,0,0,0
01204,"070  ","0700813","ホッカイドウ","アサヒカワシ","カワバタチョウ３ジョウ","北海道","旭川市","川端町３条",0,0,1,0,0,0
01204,"070  ","0700814","ホッカイドウ","アサヒカワシ","カワバタチョウ４ジョウ","北海道","旭川市","川端町４条",0,0,1,0,0,0
01204,"070  ","0700815","ホッカイドウ","アサヒカワシ","カワバタチョウ５ジョウ","北海道","旭川市","川端町５条",0,0,1,0,0,0
01204,"070  ","0700816","ホッカイドウ","アサヒカワシ","カワバタチョウ６ジョウ","北海道","旭川市","川端町６条",0,0,1,0,0,0
01204,"070  ","0700817","ホッカイドウ","アサヒカワシ","カワバタチョウ７ジョウ","北海道","旭川市","川端町７条",0,0,1,0,0,0
01204,"078  ","0788371","ホッカイドウ","アサヒカワシ","キョクシン１ジョウ","北海道","旭川市","旭神１条",0,0,0,0,0,0
01204,"078  ","0788372","ホッカイドウ","アサヒカワシ","キョクシン２ジョウ","北海道","旭川市","旭神２条",0,0,0,0,0,0
01204,"078  ","0788373","ホッカイドウ","アサヒカワシ","キョクシン３ジョウ","北海道","旭川市","旭神３条",0,0,0,0,0,0
01204,"078  ","0788308","ホッカイドウ","アサヒカワシ","キョクシンチョウ","北海道","旭川市","旭神町",0,0,0,0,0,0
01204,"070  ","0700029","ホッカイドウ","アサヒカワシ","キンセイチョウ","北海道","旭川市","金星町",0,0,1,0,0,0
01204,"078  ","0788271","ホッカイドウ","アサヒカワシ","コウギョウダンチ１ジョウ","北海道","旭川市","工業団地１条",0,0,1,0,0,0
01204,"078  ","0788272","ホッカイドウ","アサヒカワシ","コウギョウダンチ２ジョウ","北海道","旭川市","工業団地２条",0,0,1,0,0,0
01204,"078  ","0788273","ホッカイドウ","アサヒカワシ","コウギョウダンチ３ジョウ","北海道","旭川市","工業団地３条",0,0,1,0,0,0
01204,"078  ","0788274","ホッカイドウ","アサヒカワシ","コウギョウダンチ４ジョウ","北海道","旭川市","工業団地４条",0,0,1,0,0,0
01204,"078  ","0788275","ホッカイドウ","アサヒカワシ","コウギョウダンチ５ジョウ","北海道","旭川市","工業団地５条",0,0,1,0,0,0
01204,"070  ","0700871","ホッカイドウ","アサヒカワシ","シュンコウ１ジョウ","北海道","旭川市","春光１条",0,0,1,0,0,0
01204,"070  ","0700872","ホッカイドウ","アサヒカワシ","シュンコウ２ジョウ","北海道","旭川市","春光２条",0,0,1,0,0,0
01204,"070  ","0700873","ホッカイドウ","アサヒカワシ","シュンコウ３ジョウ","北海道","旭川市","春光３条",0,0,1,0,0,0
01204,"070  ","0700874","ホッカイドウ","アサヒカワシ","シュンコウ４ジョウ","北海道","旭川市","春光４条",0,0,1,0,0,0
01204,"070  ","0700875","ホッカイドウ","アサヒカワシ","シュンコウ５ジョウ","北海道","旭川市","春光５条",0,0,1,0,0,0
01204,"070  ","0700876","ホッカイドウ","アサヒカワシ","シュンコウ６ジョウ","北海道","旭川市","春光６条",0,0,1,0,0,0
01204,"070  ","0700877","ホッカイドウ","アサヒカワシ","シュンコウ７ジョウ","北海道","旭川市","春光７条",0,0,1,0,0,0
01204,"071  ","0718141","ホッカイドウ","アサヒカワシ","シュンコウダイ１ジョウ","北海道","旭川市","春光台１条",0,0,1,0,0,0
01204,"071  ","0718142","ホッカイドウ","アサヒカワシ","シュンコウダイ２ジョウ","北海道","旭川市","春光台２条",0,0,1,0,0,0
01204,"071  ","0718143","ホッカイドウ","アサヒカワシ","シュンコウダイ３ジョウ","北海道","旭川市","春光台３条",0,0,1,0,0,0
01204,"071  ","0718144","ホッカイドウ","アサヒカワシ","シュンコウダイ４ジョウ","北海道","旭川市","春光台４条",0,0,1,0,0,0
01204,"071  ","0718145","ホッカイドウ","アサヒカワシ","シュンコウダイ５ジョウ","北海道","旭川市","春光台５条",0,0,1,0,0,0
01204,"070  ","0700902","ホッカイドウ","アサヒカワシ","シュンコウチョウ","北海道","旭川市","春光町",0,0,0,0,0,0
01204,"070  ","0700014","ホッカイドウ","アサヒカワシ","シンセイチョウ","北海道","旭川市","新星町",0,0,1,0,0,0
01204,"070  ","0700001","ホッカイドウ","アサヒカワシ","シントミ１ジョウ","北海道","旭川市","新富１条",0,0,1,0,0,0
01204,"070  ","0700002","ホッカイドウ","アサヒカワシ","シントミ２ジョウ","北海道","旭川市","新富２条",0,0,1,0,0,0
01204,"070  ","0700003","ホッカイドウ","アサヒカワシ","シントミ３ジョウ","北海道","旭川市","新富３条",0,0,1,0,0,0
01204,"071  ","0718131","ホッカイドウ","アサヒカワシ","スエヒロ１ジョウ","北海道","旭川市","末広１条",0,0,1,0,0,0
01204,"071  ","0718132","ホッカイドウ","アサヒカワシ","スエヒロ２ジョウ","北海道","旭川市","末広２条",0,0,1,0,0,0
01204,"071  ","0718133","ホッカイドウ","アサヒカワシ","スエヒロ３ジョウ","北海道","旭川市","末広３条",0,0,1,0,0,0
01204,"071  ","0718134","ホッカイドウ","アサヒカワシ","スエヒロ４ジョウ","北海道","旭川市","末広４条",0,0,1,0,0,0
01204,"071  ","0718135","ホッカイドウ","アサヒカワシ","スエヒロ５ジョウ","北海道","旭川市","末広５条",0,0,1,0,0,0
01204,"071  ","0718136","ホッカイドウ","アサヒカワシ","スエヒロ６ジョウ","北海道","旭川市","末広６条",0,0,1,0,0,0
01204,"071  ","0718137","ホッカイドウ","アサヒカワシ","スエヒロ７ジョウ","北海道","旭川市","末広７条",0,0,1,0,0,0
01204,"071  ","0718138","ホッカイドウ","アサヒカワシ","スエヒロ８ジョウ","北海道","旭川市","末広８条",0,0,1,0,0,0
01204,"071  ","0718121","ホッカイドウ","アサヒカワシ","スエヒロヒガシ１ジョウ","北海道","旭川市","末広東１条",0,0,1,0,0,0
01204,"071  ","0718122","ホッカイドウ","アサヒカワシ","スエヒロヒガシ２ジョウ","北海道","旭川市","末広東２条",0,0,1,0,0,0
01204,"071  ","0718123","ホッカイドウ","アサヒカワシ","スエヒロヒガシ３ジョウ","北海道","旭川市","末広東３条",0,0,1,0,0,0
01204,"070  ","0700864","ホッカイドウ","アサヒカワシ","スミヨシ４ジョウ","北海道","旭川市","住吉４条",0,0,1,0,0,0
01204,"070  ","0700865","ホッカイドウ","アサヒカワシ","スミヨシ５ジョウ","北海道","旭川市","住吉５条",0,0,1,0,0,0
01204,"070  ","0700866","ホッカイドウ","アサヒカワシ","スミヨシ６ジョウ","北海道","旭川市","住吉６条",0,0,1,0,0,0
01204,"070  ","0700867","ホッカイドウ","アサヒカワシ","スミヨシ７ジョウ","北海道","旭川市","住吉７条",0,0,1,0,0,0
01204,"070  ","0700010","ホッカイドウ","アサヒカワシ","タイセツドオリ","北海道","旭川市","大雪通",0,0,1,0,0,0
01204,"070  ","0708071","ホッカイドウ","アサヒカワシ","ダイバ１ジョウ","北海道","旭川市","台場１条",0,0,0,0,0,0
01204,"070  ","0708072","ホッカイドウ","アサヒカワシ","ダイバ２ジョウ","北海道","旭川市","台場２条",0,0,0,0,0,0
01204,"070  ","0708073","ホッカイドウ","アサヒカワシ","ダイバ３ジョウ","北海道","旭川市","台場３条",0,0,0,0,0,0
01204,"070  ","0708074","ホッカイドウ","アサヒカワシ","ダイバ４ジョウ","北海道","旭川市","台場４条",0,0,0,0,0,0
01204,"070  ","0708027","ホッカイドウ","アサヒカワシ","ダイバヒガシ","北海道","旭川市","台場東",0,0,0,0,0,0
01204,"070  ","0708061","ホッカイドウ","アサヒカワシ","タカサゴダイ","北海道","旭川市","高砂台",0,0,1,0,0,0
01204,"070  ","0700821","ホッカイドウ","アサヒカワシ","チカブミチョウ","北海道","旭川市","近文町",0,0,1,0,0,0
01204,"070  ","0708041","ホッカイドウ","アサヒカワシ","チュウワ１ジョウ","北海道","旭川市","忠和１条",0,0,1,0,0,0
01204,"070  ","0708042","ホッカイドウ","アサヒカワシ","チュウワ２ジョウ","北海道","旭川市","忠和２条",0,0,1,0,0,0
01204,"070  ","0708043","ホッカイドウ","アサヒカワシ","チュウワ３ジョウ","北海道","旭川市","忠和３条",0,0,1,0,0,0
01204,"070  ","0708044","ホッカイドウ","アサヒカワシ","チュウワ４ジョウ","北海道","旭川市","忠和４条",0,0,1,0,0,0
01204,"070  ","0708045","ホッカイドウ","アサヒカワシ","チュウワ５ジョウ","北海道","旭川市","忠和５条",0,0,1,0,0,0
01204,"070  ","0708046","ホッカイドウ","アサヒカワシ","チュウワ６ジョウ","北海道","旭川市","忠和６条",0,0,1,0,0,0
01204,"070  ","0708047","ホッカイドウ","アサヒカワシ","チュウワ７ジョウ","北海道","旭川市","忠和７条",0,0,1,0,0,0
01204,"070  ","0708048","ホッカイドウ","アサヒカワシ","チュウワ８ジョウ","北海道","旭川市","忠和８条",0,0,1,0,0,0
01204,"070  ","0708049","ホッカイドウ","アサヒカワシ","チュウワ９ジョウ","北海道","旭川市","忠和９条",0,0,0,0,0,0
01204,"078  ","0788341","ホッカイドウ","アサヒカワシ","トウコウ１ジョウ","北海道","旭川市","東光１条",0,0,1,0,0,0
01204,"078  ","0788342","ホッカイドウ","アサヒカワシ","トウコウ２ジョウ","北海道","旭川市","東光２条",0,0,1,0,0,0
01204,"078  ","0788343","ホッカイドウ","アサヒカワシ","トウコウ３ジョウ","北海道","旭川市","東光３条",0,0,1,0,0,0
01204,"078  ","0788344","ホッカイドウ","アサヒカワシ","トウコウ４ジョウ","北海道","旭川市","東光４条",0,0,1,0,0,0
01204,"078  ","0788345","ホッカイドウ","アサヒカワシ","トウコウ５ジョウ","北海道","旭川市","東光５条",0,0,1,0,0,0
01204,"078  ","0788346","ホッカイドウ","アサヒカワシ","トウコウ６ジョウ","北海道","旭川市","東光６条",0,0,1,0,0,0
01204,"078  ","0788347","ホッカイドウ","アサヒカワシ","トウコウ７ジョウ","北海道","旭川市","東光７条",0,0,1,0,0,0
01204,"078  ","0788348","ホッカイドウ","アサヒカワシ","トウコウ８ジョウ","北海道","旭川市","東光８条",0,0,1,0,0,0
01204,"078  ","0788349","ホッカイドウ","アサヒカワシ","トウコウ９ジョウ","北海道","旭川市","東光９条",0,0,1,0,0,0
01204,"078  ","0788350","ホッカイドウ","アサヒカワシ","トウコウ１０ジョウ","北海道","旭川市","東光１０条",0,0,1,0,0,0
01204,"078  ","0788351","ホッカイドウ","アサヒカワシ","トウコウ１１ジョウ","北海道","旭川市","東光１１条",0,0,1,0,0,0
01204,"078  ","0788352","ホッカイドウ","アサヒカワシ","トウコウ１２ジョウ","北海道","旭川市","東光１２条",0,0,1,0,0,0
01204,"078  ","0788353","ホッカイドウ","アサヒカワシ","トウコウ１３ジョウ","北海道","旭川市","東光１３条",0,0,1,0,0,0
01204,"078  ","0788354","ホッカイドウ","アサヒカワシ","トウコウ１４ジョウ","北海道","旭川市","東光１４条",0,0,1,0,0,0
01204,"078  ","0788355","ホッカイドウ","アサヒカワシ","トウコウ１５ジョウ","北海道","旭川市","東光１５条",0,0,1,0,0,0
01204,"078  ","0788356","ホッカイドウ","アサヒカワシ","トウコウ１６ジョウ","北海道","旭川市","東光１６条",0,0,1,0,0,0
01204,"078  ","0788357","ホッカイドウ","アサヒカワシ","トウコウ１７ジョウ","北海道","旭川市","東光１７条",0,0,1,0,0,0
01204,"078  ","0788358","ホッカイドウ","アサヒカワシ","トウコウ１８ジョウ","北海道","旭川市","東光１８条",0,0,1,0,0,0
01204,"078  ","0788359","ホッカイドウ","アサヒカワシ","トウコウ１９ジョウ","北海道","旭川市","東光１９条",0,0,1,0,0,0
01204,"078  ","0788360","ホッカイドウ","アサヒカワシ","トウコウ２０ジョウ","北海道","旭川市","東光２０条",0,0,1,0,0,0
01204,"078  ","0788361","ホッカイドウ","アサヒカワシ","トウコウ２１ジョウ","北海道","旭川市","東光２１条",0,0,1,0,0,0
01204,"078  ","0788362","ホッカイドウ","アサヒカワシ","トウコウ２２ジョウ","北海道","旭川市","東光２２条",0,0,1,0,0,0
01204,"078  ","0788363","ホッカイドウ","アサヒカワシ","トウコウ２３ジョウ","北海道","旭川市","東光２３条",0,0,1,0,0,0
01204,"078  ","0788364","ホッカイドウ","アサヒカワシ","トウコウ２４ジョウ","北海道","旭川市","東光２４条",0,0,1,0,0,0
01204,"078  ","0788365","ホッカイドウ","アサヒカワシ","トウコウ２５ジョウ","北海道","旭川市","東光２５条",0,0,1,0,0,0
01204,"078  ","0788366","ホッカイドウ","アサヒカワシ","トウコウ２６ジョウ","北海道","旭川市","東光２６条",0,0,1,0,0,0
01204,"078  ","0788367","ホッカイドウ","アサヒカワシ","トウコウ２７ジョウ","北海道","旭川市","東光２７条",0,0,1,0,0,0
01204,"070  ","0700044","ホッカイドウ","アサヒカワシ","トキワコウエン","北海道","旭川市","常磐公園",0,0,0,0,0,0
01204,"070  ","0700043","ホッカイドウ","アサヒカワシ","トキワドオリ","北海道","旭川市","常盤通",0,0,1,0,0,0
01204,"078  ","0788231","ホッカイドウ","アサヒカワシ","トヨオカ１ジョウ","北海道","旭川市","豊岡１条",0,0,1,0,0,0
01204,"078  ","0788232","ホッカイドウ","アサヒカワシ","トヨオカ２ジョウ","北海道","旭川市","豊岡２条",0,0,1,0,0,0
01204,"078  ","0788233","ホッカイドウ","アサヒカワシ","トヨオカ３ジョウ","北海道","旭川市","豊岡３条",0,0,1,0,0,0
01204,"078  ","0788234","ホッカイドウ","アサヒカワシ","トヨオカ４ジョウ","北海道","旭川市","豊岡４条",0,0,1,0,0,0
01204,"078  ","0788235","ホッカイドウ","アサヒカワシ","トヨオカ５ジョウ","北海道","旭川市","豊岡５条",0,0,1,0,0,0
01204,"078  ","0788236","ホッカイドウ","アサヒカワシ","トヨオカ６ジョウ","北海道","旭川市","豊岡６条",0,0,1,0,0,0
01204,"078  ","0788237","ホッカイドウ","アサヒカワシ","トヨオカ７ジョウ","北海道","旭川市","豊岡７条",0,0,1,0,0,0
01204,"078  ","0788238","ホッカイドウ","アサヒカワシ","トヨオカ８ジョウ","北海道","旭川市","豊岡８条",0,0,1,0,0,0
01204,"078  ","0788239","ホッカイドウ","アサヒカワシ","トヨオカ９ジョウ","北海道","旭川市","豊岡９条",0,0,1,0,0,0
01204,"078  ","0788240","ホッカイドウ","アサヒカワシ","トヨオカ１０ジョウ","北海道","旭川市","豊岡１０条",0,0,1,0,0,0
01204,"078  ","0788241","ホッカイドウ","アサヒカワシ","トヨオカ１１ジョウ","北海道","旭川市","豊岡１１条",0,0,1,0,0,0
01204,"078  ","0788242","ホッカイドウ","アサヒカワシ","トヨオカ１２ジョウ","北海道","旭川市","豊岡１２条",0,0,1,0,0,0
01204,"078  ","0788243","ホッカイドウ","アサヒカワシ","トヨオカ１３ジョウ","北海道","旭川市","豊岡１３条",0,0,1,0,0,0
01204,"078  ","0788244","ホッカイドウ","アサヒカワシ","トヨオカ１４ジョウ","北海道","旭川市","豊岡１４条",0,0,1,0,0,0
01204,"078  ","0788245","ホッカイドウ","アサヒカワシ","トヨオカ１５ジョウ","北海道","旭川市","豊岡１５条",0,0,1,0,0,0
01204,"078  ","0788246","ホッカイドウ","アサヒカワシ","トヨオカ１６ジョウ","北海道","旭川市","豊岡１６条",0,0,1,0,0,0
01204,"070  ","0700042","ホッカイドウ","アサヒカワシ","ナカトキワチョウ","北海道","旭川市","中常盤町",0,0,1,0,0,0
01204,"079  ","0798411","ホッカイドウ","アサヒカワシ","ナガヤマ１ジョウ","北海道","旭川市","永山１条",0,0,1,0,0,0
01204,"079  ","0798412","ホッカイドウ","アサヒカワシ","ナガヤマ２ジョウ","北海道","旭川市","永山２条",0,0,1,0,0,0
01204,"079  ","0798413","ホッカイドウ","アサヒカワシ","ナガヤマ３ジョウ","北海道","旭川市","永山３条",0,0,1,0,0,0
01204,"079  ","0798414","ホッカイドウ","アサヒカワシ","ナガヤマ４ジョウ","北海道","旭川市","永山４条",0,0,1,0,0,0
01204,"079  ","0798415","ホッカイドウ","アサヒカワシ","ナガヤマ５ジョウ","北海道","旭川市","永山５条",0,0,1,0,0,0
01204,"079  ","0798416","ホッカイドウ","アサヒカワシ","ナガヤマ６ジョウ","北海道","旭川市","永山６条",0,0,1,0,0,0
01204,"079  ","0798417","ホッカイドウ","アサヒカワシ","ナガヤマ７ジョウ","北海道","旭川市","永山７条",0,0,1,0,0,0
01204,"079  ","0798418","ホッカイドウ","アサヒカワシ","ナガヤマ８ジョウ","北海道","旭川市","永山８条",0,0,1,0,0,0
01204,"079  ","0798419","ホッカイドウ","アサヒカワシ","ナガヤマ９ジョウ","北海道","旭川市","永山９条",0,0,1,0,0,0
01204,"079  ","0798420","ホッカイドウ","アサヒカワシ","ナガヤマ１０ジョウ","北海道","旭川市","永山１０条",0,0,1,0,0,0
01204,"079  ","0798421","ホッカイドウ","アサヒカワシ","ナガヤマ１１ジョウ","北海道","旭川市","永山１１条",0,0,1,0,0,0
01204,"079  ","0798422","ホッカイドウ","アサヒカワシ","ナガヤマ１２ジョウ","北海道","旭川市","永山１２条",0,0,1,0,0,0
01204,"079  ","0798423","ホッカイドウ","アサヒカワシ","ナガヤマ１３ジョウ","北海道","旭川市","永山１３条",0,0,1,0,0,0
01204,"079  ","0798424","ホッカイドウ","アサヒカワシ","ナガヤマ１４ジョウ","北海道","旭川市","永山１４条",0,0,1,0,0,0
01204,"079  ","0798451","ホッカイドウ","アサヒカワシ","ナガヤマキタ１ジョウ","北海道","旭川市","永山北１条",0,0,1,0,0,0
01204,"079  ","0798452","ホッカイドウ","アサヒカワシ","ナガヤマキタ２ジョウ","北海道","旭川市","永山北２条",0,0,1,0,0,0
01204,"079  ","0798453","ホッカイドウ","アサヒカワシ","ナガヤマキタ３ジョウ","北海道","旭川市","永山北３条",0,0,1,0,0,0
01204,"079  ","0798454","ホッカイドウ","アサヒカワシ","ナガヤマキタ４ジョウ","北海道","旭川市","永山北４条",0,0,1,0,0,0
01204,"079  ","0798431","ホッカイドウ","アサヒカワシ","ナガヤマチョウ","北海道","旭川市","永山町",0,0,1,0,0,0
01204,"07101","0710173","ホッカイドウ","アサヒカワシ","ニシカグラキタ１ジョウ","北海道","旭川市","西神楽北１条",0,0,1,0,0,0
01204,"07101","0710174","ホッカイドウ","アサヒカワシ","ニシカグラキタ２ジョウ","北海道","旭川市","西神楽北２条",0,0,1,0,0,0
01204,"07101","0710171","ホッカイドウ","アサヒカワシ","ニシカグラミナミ１ジョウ","北海道","旭川市","西神楽南１条",0,0,1,0,0,0
01204,"07101","0710172","ホッカイドウ","アサヒカワシ","ニシカグラミナミ２ジョウ","北海道","旭川市","西神楽南２条",0,0,1,0,0,0
01204,"07101","0710186","ホッカイドウ","アサヒカワシ","ニシカグラミナミ","北海道","旭川市","西神楽南",0,0,0,0,0,0
01204,"07101","0788381","ホッカイドウ","アサヒカワシ","ニシカグラ１セン","北海道","旭川市","西神楽１線",0,0,0,0,0,0
01204,"07101","0788382","ホッカイドウ","アサヒカワシ","ニシカグラ２セン","北海道","旭川市","西神楽２線",0,0,0,0,0,0
01204,"07101","0788383","ホッカイドウ","アサヒカワシ","ニシカグラ３セン","北海道","旭川市","西神楽３線",0,0,0,0,0,0
01204,"07101","0710184","ホッカイドウ","アサヒカワシ","ニシカグラ４セン","北海道","旭川市","西神楽４線",0,0,0,0,0,0
01204,"07101","0710185","ホッカイドウ","アサヒカワシ","ニシカグラ５セン","北海道","旭川市","西神楽５線",0,0,0,0,0,0
01204,"070  ","0700824","ホッカイドウ","アサヒカワシ","ニシキマチ","北海道","旭川市","錦町",0,0,1,0,0,0
01204,"078  ","0788821","ホッカイドウ","アサヒカワシ","ニシゴリョウ１ジョウ","北海道","旭川市","西御料１条",0,0,1,0,0,0
01204,"078  ","0788822","ホッカイドウ","アサヒカワシ","ニシゴリョウ２ジョウ","北海道","旭川市","西御料２条",0,0,1,0,0,0
01204,"078  ","0788823","ホッカイドウ","アサヒカワシ","ニシゴリョウ３ジョウ","北海道","旭川市","西御料３条",0,0,1,0,0,0
01204,"078  ","0788824","ホッカイドウ","アサヒカワシ","ニシゴリョウ４ジョウ","北海道","旭川市","西御料４条",0,0,1,0,0,0
01204,"078  ","0788825","ホッカイドウ","アサヒカワシ","ニシゴリョウ５ジョウ","北海道","旭川市","西御料５条",0,0,1,0,0,0
01204,"070  ","0700901","ホッカイドウ","アサヒカワシ","ハナサキチョウ","北海道","旭川市","花咲町",0,0,1,0,0,0
01204,"070  ","0700013","ホッカイドウ","アサヒカワシ","パルプチョウ","北海道","旭川市","パルプ町",0,0,0,0,0,0
01204,"070  ","0700011","ホッカイドウ","アサヒカワシ","パルプチョウ１ジョウ","北海道","旭川市","パルプ町１条",0,0,1,0,0,0
01204,"070  ","0700012","ホッカイドウ","アサヒカワシ","パルプチョウ２ジョウ","北海道","旭川市","パルプ町２条",0,0,1,0,0,0
01204,"078  ","0788251","ホッカイドウ","アサヒカワシ","ヒガシアサヒカワキタ１ジョウ","北海道","旭川市","東旭川北１条",0,0,1,0,0,0
01204,"078  ","0788252","ホッカイドウ","アサヒカワシ","ヒガシアサヒカワキタ２ジョウ","北海道","旭川市","東旭川北２条",0,0,1,0,0,0
01204,"078  ","0788253","ホッカイドウ","アサヒカワシ","ヒガシアサヒカワキタ３ジョウ","北海道","旭川市","東旭川北３条",0,0,1,0,0,0
01204,"078  ","0788207","ホッカイドウ","アサヒカワシ","ヒガシアサヒカワチョウカミヘイソン","北海道","旭川市","東旭川町上兵村",0,0,0,0,0,0
01204,"078  ","0788208","ホッカイドウ","アサヒカワシ","ヒガシアサヒカワチョウシモヘイソン","北海道","旭川市","東旭川町下兵村",0,0,0,0,0,0
01204,"078  ","0788340","ホッカイドウ","アサヒカワシ","ヒガシアサヒカワチョウキョウエイ","北海道","旭川市","東旭川町共栄",0,0,0,0,0,0
01204,"078  ","0788368","ホッカイドウ","アサヒカワシ","ヒガシアサヒカワチョウキョクセイ","北海道","旭川市","東旭川町旭正",0,0,0,0,0,0
01204,"078  ","0788205","ホッカイドウ","アサヒカワシ","ヒガシアサヒカワチョウクラヌマ","北海道","旭川市","東旭川町倉沼",0,0,0,0,0,0
01204,"078  ","0788204","ホッカイドウ","アサヒカワシ","ヒガシアサヒカワチョウサクラオカ","北海道","旭川市","東旭川町桜岡",0,0,0,0,0,0
01204,"078  ","0788206","ホッカイドウ","アサヒカワシ","ヒガシアサヒカワチョウチュウベツ","北海道","旭川市","東旭川町忠別",0,0,0,0,0,0
01204,"078  ","0788202","ホッカイドウ","アサヒカワシ","ヒガシアサヒカワチョウトヨタ（１−９バンチ）","北海道","旭川市","東旭川町豊田（１〜９番地）",1,0,0,0,0,0
01204,"07812","0781272","ホッカイドウ","アサヒカワシ","ヒガシアサヒカワチョウトヨタ（ソノタ）","北海道","旭川市","東旭川町豊田（その他）",1,0,0,0,0,0
01204,"078  ","0788201","ホッカイドウ","アサヒカワシ","ヒガシアサヒカワチョウヒガシサクラオカ（３０−４９９バンチ）","北海道","旭川市","東旭川町東桜岡（３０〜４９９番地）",1,0,0,0,0,0
01204,"07812","0781271","ホッカイドウ","アサヒカワシ","ヒガシアサヒカワチョウヒガシサクラオカ（ソノタ）","北海道","旭川市","東旭川町東桜岡（その他）",1,0,0,0,0,0
01204,"078  ","0788203","ホッカイドウ","アサヒカワシ","ヒガシアサヒカワチョウヒノデ","北海道","旭川市","東旭川町日ノ出",0,0,0,0,0,0
01204,"07812","0781274","ホッカイドウ","アサヒカワシ","ヒガシアサヒカワチョウミズホ","北海道","旭川市","東旭川町瑞穂",0,0,0,0,0,0
01204,"07812","0781273","ホッカイドウ","アサヒカワシ","ヒガシアサヒカワチョウヨネハラ","北海道","旭川市","東旭川町米原",0,0,0,0,0,0
01204,"078  ","0788261","ホッカイドウ","アサヒカワシ","ヒガシアサヒカワミナミ１ジョウ","北海道","旭川市","東旭川南１条",0,0,1,0,0,0
01204,"078  ","0788262","ホッカイドウ","アサヒカワシ","ヒガシアサヒカワミナミ２ジョウ","北海道","旭川市","東旭川南２条",0,0,1,0,0,0
01204,"071  ","0718101","ホッカイドウ","アサヒカワシ","ヒガシタカス１ジョウ","北海道","旭川市","東鷹栖１条",0,0,1,0,0,0
01204,"071  ","0718102","ホッカイドウ","アサヒカワシ","ヒガシタカス２ジョウ","北海道","旭川市","東鷹栖２条",0,0,1,0,0,0
